,Comments,Sample,CsPbI,FAPbI,MAPbI
0,-,#0-D1-6-CsPbI0.75 FAPbI0.0 MAPbI0.25 ,0.75,0,0.25
1,-,#1-C1-22-CsPbI0.0 FAPbI1.0 MAPbI0.0 ,0,1,0
2,-,#2-B1-12-CsPbI0.5 FAPbI0.0 MAPbI0.5 ,0.5,0,0.5
3,-,#3-A1-2-CsPbI1.0 FAPbI0.0 MAPbI0.0 ,1,0,0
4,-,#4-D2-8-CsPbI0.5 FAPbI0.5 MAPbI0.0 ,0.5,0.5,0
5,-,#5-C2-21-CsPbI0.0 FAPbI1.0 MAPbI0.0 ,0,1,0
6,-,#6-B2-11-CsPbI0.5 FAPbI0.0 MAPbI0.5 ,0.5,0,0.5
7,-,#7-A2-1-CsPbI1.0 FAPbI0.0 MAPbI0.0 ,1,0,0
8,-,#8-D3-24-CsPbI0.0 FAPbI0.75 MAPbI0.25 ,0,0.75,0.25
9,-,#9-C3-23-CsPbI0.0 FAPbI0.75 MAPbI0.25 ,0,0.75,0.25
10,-,#10-B3-13-CsPbI0.25 FAPbI0.75 MAPbI0.0 ,0.25,0.75,0
11,-,#11-A3-3-CsPbI0.75 FAPbI0.25 MAPbI0.0 ,0.75,0.25,0
12,-,#12-D4-26-CsPbI0.0 FAPbI0.5 MAPbI0.5 ,0,0.5,0.5
13,-,#13-C4-25-CsPbI0.0 FAPbI0.5 MAPbI0.5 ,0,0.5,0.5
14,-,#14-B4-15-CsPbI0.25 FAPbI0.5 MAPbI0.25 ,0.25,0.5,0.25
15,-,#15-A4-5-CsPbI0.75 FAPbI0.0 MAPbI0.25 ,0.75,0,0.25
16,-,---,0,0.25,0.75
17,-,---,0,0.25,0.75
18,-,---,0.25,0.25,0.5
19,-,---,0.5,0.5,0
20,-,---,0.25,0.5,0.25
21,-,---,0,0,1
22,-,---,0.25,0,0.75
23,-,---,0.5,0.25,0.25
24,-,---,0.25,0.25,0.5
25,-,---,0,0,1
26,-,---,0.75,0.25,0
27,-,---,0.5,0.25,0.25
